秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	9:56:08	T19BR001NC28	1	ART-R03	10003089	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.094	TB2224CL	10.5212	0.508143	11.5048	0.049042	13.8128	0.981377	15.2765	0.0620137	0	0.000764723	0.00227594	1.37045	-	-	-	-	X	0.319973	0.1011	1.38345	1.37904	-0.0340832	592.453	0.00522501	0.000211755	1.57E-05	0	0.965859	1.37904	167.733	0.00411628
10/21/2020	9:56:08	T19BR001NC22	1	ART-R03	10003089	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.094	TB2224CL	10.5216	0.506216	11.3577	0.046557	13.7151	0.95495	15.0596	0.0722661	0	0.000738147	0.00187938	1.53435	-	-	-	-	X	0.447719	0.13505	1.54943	1.54253	-0.0325412	33.7596	0.00527055	0.000176931	9.52E-05	0	0.967418	1.54253	-34.4446	0.00177166
10/21/2020	9:56:26	T19BR001NJ29	2	ART-R03	10003089	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.159	TB2224CL	7.17583	0.0284496	5.30172	0.0198763	9.62301	0.0448735	7.04547	0.0223266	0	0.00848074	0.00589026	2.60718	-	-	-	-	X	0.143034	0.25005	2.61113	2.6074	-0.00641179	0.451279	0.0036971	0.000177156	2.65E-06	0.0489273	0.993574	2.6074	110.03	1.22E-06
10/21/2020	9:56:27	T19BR001NM21	2	ART-R03	10003089	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.159	TB2224CL	4.14325	0.0189298	2.73817	0.0108805	5.51265	0.0288181	3.66081	0.0142271	0	0.0125965	0.00381124	1.65846	-	-	-	-	X	0.108479	0.14995	1.65969	1.65789	9.34E-05	-0.101572	0.00230239	0.00192761	9.16E-07	0.0867209	1.00009	1.65789	14.1568	7.11E-07
10/21/2020	9:56:27	T19BR001NC28	1	ART-R03	10003089	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.159	TB2224CL	9.89323	0.0800363	11.4155	0.0671721	13.1527	0.213791	15.0822	0.105955	0	0.000307619	0.00228296	1.41584	-	-	-	-	X	0.494937	0.17715	1.44249	1.43539	-0.0272972	26.5857	0.00481754	0.00015348	8.52E-06	0	0.972659	1.43539	41.9542	1.27E-06
10/21/2020	9:56:27	T19BR001NC22	1	ART-R03	10003089	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.159	TB2224CL	9.89356	0.083163	11.247	0.0661169	13.1186	0.15356	14.8677	0.0961499	0	0.000252025	0.00183247	1.5863	-	-	-	-	X	0.457734	0.1858	1.61574	1.60838	-0.0276143	36.3245	0.00502275	0.000159671	1.69E-05	6.31E-05	0.972354	1.60838	49.4722	0.00430198
10/21/2020	9:56:45	T19BR001NJ29	2	ART-R03	10003089	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.108	TB2224CL	6.70766	0.0227876	5.30468	0.0168173	9.02863	0.0239105	7.035	0.0219868	0	0.00742493	0.0059145	2.72775	-	-	-	-	X	0.531685	0.1496	2.74239	2.72789	-0.00522781	0.507943	0.00343379	0.000283721	2.05E-06	0.0406221	0.994761	2.72789	61.3033	1.34E-06
10/21/2020	9:56:45	T19BR001NM21	2	ART-R03	10003089	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.108	TB2224CL	3.85671	0.0175458	2.73431	0.00926518	5.13717	0.016994	3.65571	0.00760683	0	0.0109733	0.00381206	1.73824	-	-	-	-	X	0.56354	0.14955	1.74737	1.73757	3.53E-05	-0.160732	0.00211836	0.00166151	1.08E-06	0.0727861	1.00004	1.73757	11.9349	6.41E-07
10/21/2020	9:56:45	T19BR001NC28	1	ART-R03	10003089	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.108	TB2224CL	9.16881	0.0907423	11.3863	0.0290384	12.1879	0.180401	15.0778	0.0369141	0	0.00072871	0.00214463	1.3466	-	-	-	-	V	1.29109	0.08045	1.35433	1.33706	-0.0155111	27.1519	0.00447579	3.15E-05	0.00034037	0	0.984464	1.33706	27.8665	0.0037697
10/21/2020	9:56:45	T19BR001NC22	1	ART-R03	10003089	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.108	TB2224CL	9.17769	0.0878882	11.2232	0.0395054	12.1757	0.182633	14.8734	0.0470123	0	0.000738127	0.00172177	1.50921	-	-	-	-	V	1.2115	0.08025	1.51682	1.49867	-0.0133959	34.3022	0.00443334	2.94E-05	0.000327748	0	0.986589	1.49867	68.3149	0.00288186
10/21/2020	9:57:03	T19BR001NJ29	2	ART-R03	10003089	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.052	TB2224CL	6.30477	0.0127778	5.31012	0.00973488	8.50862	0.017869	7.0426	0.0130362	0	0.00647367	0.00582955	2.82059	-	-	-	-	X	0.0461859	0.21575	2.82254	2.82124	-0.00366306	0.459585	0.0032325	0.000249712	3.65E-07	0.0336228	0.996329	2.82124	-297.245	1.32E-06
10/21/2020	9:57:04	T19BR001NM21	2	ART-R03	10003089	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.052	TB2224CL	3.61159	0.0108977	2.7302	0.00577632	4.83231	0.01395	3.64294	0.00982859	0	0.00936924	0.00379499	1.79545	-	-	-	-	X	0.154217	0.2179	1.79766	1.79489	0.000864506	-0.0255665	0.00207898	0.000132734	2.93E-07	0.058555	1.00087	1.79489	-20.5019	4.46E-07
10/21/2020	9:57:04	T19BR001NC28	1	ART-R03	10003089	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.052	TB2224CL	8.60248	0.0267988	11.3047	0.079401	11.4534	0.0366537	14.9258	0.109297	0	0.001822	0.00211099	1.3363	-	-	-	-	X	0.855078	0.1077	1.34864	1.33721	-0.0166232	24.578	0.00426662	6.51E-05	0.0027759	0	0.98335	1.33721	28.8661	0.00298157
10/21/2020	9:57:04	T19BR001NC22	1	ART-R03	10003089	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.052	TB2224CL	8.6072	0.0227604	11.1283	0.086245	11.4228	0.0463419	14.7235	0.114547	0	0.00179742	0.00169277	1.49797	-	-	-	-	X	0.941393	0.14215	1.51265	1.49854	-0.0165598	33.2908	0.00431867	5.72E-05	0.00280937	0	0.983422	1.49854	45.2059	3.29E-06
10/21/2020	9:57:22	T19BR001NJ29	2	ART-R03	10003089	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.059	TB2224CL	5.96288	0.00814307	5.32153	0.00788898	8.06717	0.0122906	7.05178	0.0101428	0	0.00547279	0.00578513	2.88956	-	-	-	-	X	0.149678	0.18345	2.89404	2.88971	-0.00282616	0.601297	0.00301453	0.000203316	5.40E-07	0.0246006	0.997168	2.88971	-95.7296	1.33E-06
10/21/2020	9:57:22	T19BR001NM21	2	ART-R03	10003089	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.059	TB2224CL	3.40324	0.00717168	2.7258	0.00569963	4.55931	0.0122664	3.63514	0.00898587	0	0.00766532	0.00381064	1.83276	-	-	-	-	X	0.335294	0.2169	1.83846	1.83232	0.00184588	-0.0494289	0.00187033	0.000107261	5.52E-07	0.0432667	1.00185	1.83232	-74.2978	7.29E-07
10/21/2020	9:57:22	T19BR001NC28	1	ART-R03	10003089	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.059	TB2224CL	8.04904	0.0556462	11.3258	0.0215937	10.6468	0.123467	14.9689	0.0499379	0	0.00125221	0.00213106	1.36136	-	-	-	-	V	1.05694	0.07515	1.37382	1.35945	-0.0126208	25.2271	0.00408001	4.98E-05	2.26E-05	0	0.987359	1.35945	82.8089	1.22E-06
10/21/2020	9:57:22	T19BR001NC22	1	ART-R03	10003089	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.059	TB2224CL	8.05684	0.0649141	11.1458	0.0234119	10.6584	0.152566	14.7373	0.0313467	0	0.00124393	0.0016896	1.52615	-	-	-	-	V	1.132	0.0417	1.54056	1.52331	-0.0113611	32.5384	0.00397932	3.56E-05	2.99E-05	0	0.988626	1.52331	-225.358	2.08E-06
10/21/2020	9:57:41	T19BR001NJ29	2	ART-R03	10003089	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.945	TB2224CL	5.66595	0.0089441	5.33016	0.00386053	7.68826	0.0136323	7.05316	0.0130989	0	0.00453996	0.0057747	2.93881	-	-	-	-	X	0.294722	0.2503	2.94736	2.9387	-0.0021986	0.42311	0.00286347	8.92E-05	9.43E-07	0.0192657	0.997797	2.9387	-14.7404	6.38E-06
10/21/2020	9:57:41	T19BR001NM21	2	ART-R03	10003089	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.945	TB2224CL	3.22092	0.00491872	2.72039	0.00374013	4.32512	0.00821424	3.62136	0.00680981	0	0.00598117	0.00379234	1.85306	-	-	-	-	X	0.67087	0.2504	1.86505	1.85263	0.00429545	-0.0653638	0.00171532	0.00189645	2.12E-06	0.0372328	1.0043	1.85263	-20.443	5.78E-07
10/21/2020	9:57:41	T19BR001NC28	1	ART-R03	10003089	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.945	TB2224CL	7.61267	0.0135672	11.3186	0.0266578	10.0825	0.0224099	14.9588	0.0287941	0	0.00147954	0.00210849	1.36123	-	-	-	-	V	2.21674	0.24035	1.40038	1.37001	-0.00945831	24.5546	0.00380571	2.69E-06	0.00140029	0	0.990526	1.37001	-193.858	0.0055308
10/21/2020	9:57:41	T19BR001NC22	1	ART-R03	10003089	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.945	TB2224CL	7.62266	0.0220896	11.1282	0.0215472	10.0878	0.0393327	14.7061	0.0207279	0	0.00146761	0.0016957	1.5266	-	-	-	-	V	2.2326	0.2405	1.57057	1.53627	-0.00808122	33.3687	0.00370871	1.67E-06	0.00139143	0	0.99191	1.53627	20.7094	0.00386424
10/21/2020	9:57:59	T19BR001NJ29	2	ART-R03	10003089	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.949	TB2224CL	5.40954	0.00461396	5.33385	0.00492786	7.35405	0.00386926	7.05327	0.00609958	0	0.00360738	0.00579568	2.97138	-	-	-	-	X	0.700704	0.2175	2.99237	2.97154	0.000203353	0.416759	0.00267684	7.06E-05	3.50E-06	0.0176876	1.0002	2.97154	-10.1942	1.49E-06
10/21/2020	9:57:59	T19BR001NM21	2	ART-R03	10003089	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.949	TB2224CL	3.05945	0.00256338	2.71077	0.00316604	4.12215	0.00568965	3.60183	0.00527225	0	0.00422173	0.00380722	1.85946	-	-	-	-	V	1.68913	0.25055	1.89083	1.85942	0.00739736	-0.0932525	0.00161787	0.00084786	6.23E-06	0.0335537	1.00741	1.85942	-13.0341	7.61E-07
10/21/2020	9:57:59	T19BR001NC28	1	ART-R03	10003089	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.949	TB2224CL	7.20037	0.0106567	11.2583	0.025993	9.51579	0.0230333	14.875	0.0609999	0	0.00173328	0.00213156	1.37402	-	-	-	-	V	2.20084	0.05725	1.40232	1.37212	-0.00825099	25.4023	0.00361537	2.32E-06	0.000128473	0	0.991736	1.37212	-169.02	0.00202473
10/21/2020	9:57:59	T19BR001NC22	1	ART-R03	10003089	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.949	TB2224CL	7.21323	0.0157446	11.0654	0.0226487	9.52083	0.0323144	14.6281	0.0634249	0	0.00170262	0.00174545	1.541	-	-	-	-	V	2.24214	0.0566	1.57336	1.53886	-0.0072724	33.3891	0.00357127	1.50E-06	0.000106494	0	0.992719	1.53886	671.884	0.00308747
10/21/2020	9:58:18	T19BR001NJ29	2	ART-R03	10003089	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.027	TB2224CL	5.19074	0.00531886	5.33581	0.00356457	7.05812	0.00810299	7.0476	0.00509984	0	0.00273778	0.00582749	2.98976	-	-	-	-	V	1.39094	0.25105	3.03139	2.9898	0.00484928	0.365508	0.0025132	6.22E-05	8.16E-06	0.0193729	1.00486	2.9898	2349.91	1.36E-06
10/21/2020	9:58:18	T19BR001NM21	2	ART-R03	10003089	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.027	TB2224CL	2.91899	0.00226474	2.69877	0.00193041	3.93692	0.00513048	3.58485	0.00629699	0	0.0026012	0.00382061	1.85414	-	-	-	-	V	3.10327	0.21755	1.91144	1.85391	0.0177513	-0.107076	0.00148576	0.00105444	1.85E-05	0.0384082	1.01779	1.85391	-50.0851	1.43E-06
10/21/2020	9:58:18	T19BR001NC28	1	ART-R03	10003089	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.027	TB2224CL	6.83643	0.0166134	11.2545	0.0288579	9.01859	0.0295043	14.8743	0.0449469	0	0.00221217	0.00215843	1.34279	-	-	-	-	V	1.70997	0.0752	1.34765	1.325	-0.00582524	24.7167	0.00343016	1.20E-06	4.41E-05	0	0.994165	1.325	-23.2564	0.00301706
10/21/2020	9:58:18	T19BR001NC22	1	ART-R03	10003089	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.027	TB2224CL	6.84897	0.0111208	11.0728	0.0300521	9.0041	0.0157731	14.6205	0.0493317	0	0.00220043	0.00171493	1.50602	-	-	-	-	V	1.78336	0.0766	1.51268	1.48618	-0.00623263	32.7568	0.00343359	2.33E-06	4.68E-05	0.000267413	0.99376	1.48618	302.257	3.24E-06
10/21/2020	9:58:36	T19BR001NJ29	2	ART-R03	10003089	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.803	TB2224CL	4.99073	0.00258131	5.33313	0.00498077	6.78944	0.0105859	7.04294	0.00747628	0	0.00232686	0.00574382	2.99558	-	-	-	-	V	2.30076	0.25115	3.06459	2.99567	0.00909283	0.570397	0.00238415	5.96E-05	1.66E-05	0.0212579	1.00911	2.99567	-29.0512	6.09E-06
10/21/2020	9:58:36	T19BR001NM21	2	ART-R03	10003089	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.803	TB2224CL	2.79161	0.00310677	2.68688	0.00287807	3.7688	0.00573979	3.57017	0.00541158	0	0.00202218	0.00381091	1.83919	-	-	-	-	V	5.06281	0.15105	1.93205	1.83895	0.0271206	-0.0998037	0.00138392	0.00144488	3.55E-05	0.0436508	1.02718	1.83895	32.5164	9.05E-07
10/21/2020	9:58:36	T19BR001NC28	1	ART-R03	10003089	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.803	TB2224CL	6.52654	0.233875	11.2622	0.0277063	8.62212	0.560286	14.8851	0.0282966	0	0.00257086	0.00215564	1.38469	-	-	-	-	V	2.5005	0.22465	1.70601	1.66439	-0.000533322	25.657	0.0033826	0.000330728	0.000248776	0.00706573	0.999466	1.66439	15.0797	1.00E-06
10/21/2020	9:58:36	T19BR001NC22	1	ART-R03	10003089	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.803	TB2224CL	6.55117	0.223767	11.0556	0.0217205	8.6441	0.576026	14.6271	0.0249433	0	0.00259429	0.00175134	1.55346	-	-	-	-	V	2.55441	0.2244	1.91453	1.86684	0.000257085	32.5988	0.00319388	0.000333204	0.000248809	0.0075609	1.00026	1.86684	293.96	1.78E-06
10/21/2020	9:58:55	T19BR001NJ29	2	ART-R03	10003089	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.817	TB2224CL	4.65197	0.00496182	5.32748	0.0058857	6.33141	0.0102985	7.03207	0.00681662	0	0.00298295	0.00576759	2.97789	-	-	-	-	V	4.6205	0.2515	3.11594	2.97832	0.0194164	0.550053	0.00217834	6.81E-05	3.85E-05	0.0284214	1.01945	2.97832	31.7464	1.75E-06
10/21/2020	9:58:55	T19BR001NM21	2	ART-R03	10003089	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.817	TB2224CL	2.56884	0.00133173	2.6681	0.00297203	3.49016	0.00488461	3.537	0.00441066	0	0.00485399	0.00381752	1.78778	-	-	-	-	V	9.96017	0.18465	1.96562	1.78757	0.0526146	-0.012914	0.0012241	0.000187404	7.70E-05	0.061692	1.05273	1.78757	-81.4743	8.82E-07
10/21/2020	9:58:55	T19BR001NC28	1	ART-R03	10003089	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.817	TB2224CL	5.99384	0.133738	11.2443	0.024772	7.88961	0.300614	14.826	0.0330001	0	0.00306187	0.00261785	1.70269	-	-	-	-	V	2.51557	0.1762	1.70184	1.66008	-0.00438983	24.5081	0.00309466	0.000333671	0.000134439	0.00280883	0.995603	1.66008	15.1076	0.00356256
10/21/2020	9:58:55	T19BR001NC22	1	ART-R03	10003089	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.817	TB2224CL	6.00739	0.141888	11.0437	0.0306949	7.88112	0.329802	14.5531	0.0169947	0	0.00307801	0.00218262	1.90898	-	-	-	-	V	2.56967	0.1755	1.91118	1.8633	-0.00464898	31.0722	0.00316306	0.000342031	0.000143245	0.00259083	0.995346	1.8633	58.6267	0.00475562
10/21/2020	9:59:13	T19BR001NJ29	2	ART-R03	10003089	1	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.917	TB2224CL	4.50037	0.004192	5.31281	0.00384415	6.12623	0.0116774	7.01164	0.0029776	0	0.00382685	0.00570675	2.95751	-	-	-	-	V	5.99346	0.18495	3.13425	2.95702	0.0289286	0.363286	0.00206286	7.25E-05	5.26E-05	0.0361996	1.02899	2.95702	-43.5258	2.94E-06
10/21/2020	9:59:13	T19BR001NM21	2	ART-R03	10003089	2	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.917	TB2224CL	2.46873	0.000929446	2.65441	0.0025751	3.35812	0.00397664	3.52305	0.00397329	0	0.00683309	0.00375821	1.754	-	-	-	-	V	12.6991	0.25145	1.9766	1.75387	0.0747716	-0.0673983	0.00113572	0.000915817	0.000101051	0.0793343	1.07493	1.75387	-200.048	2.71E-07
10/21/2020	9:59:13	T19BR001NC28	1	ART-R03	10003089	10	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.917	TB2224CL	5.6869	0.0595643	11.1442	0.0226557	7.34342	0.11136	14.7537	0.0363243	0	0.00266373	0.00247041	1.62649	-	-	-	-	V	2.63582	0.0736	1.65828	1.61569	-0.00241186	23.5034	0.00294474	0.00084315	4.25E-05	0.00494356	0.997584	1.61569	183.88	0.00304473
10/21/2020	9:59:13	T19BR001NC22	1	ART-R03	10003089	9	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.917	TB2224CL	5.72368	0.0564132	10.9597	0.0256021	7.3969	0.109373	14.4906	0.047304	0	0.00267132	0.00194886	1.8254	-	-	-	-	V	2.66173	0.07255	1.86223	1.81394	-0.00306791	31.2329	0.00291371	0.000854962	3.31E-05	0.00474996	0.996929	1.81394	70.7926	0.0023214
10/21/2020	9:59:32	T19BR001NJ29	2	ART-R03	10003089	1	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.862	TB2224CL	4.36101	0.00539152	5.30384	0.00459749	5.93352	0.00405358	6.99607	0.00952024	0	0.00495319	0.00573614	2.93065	-	-	-	-	V	7.42126	0.25185	3.14822	2.93072	0.0268993	0.590064	0.00202544	8.16E-05	6.71E-05	0.0330289	1.02695	2.93072	14.4408	1.70E-06
10/21/2020	9:59:32	T19BR001NM21	2	ART-R03	10003089	2	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.862	TB2224CL	2.36921	0.00305058	2.64373	0.00287656	3.23756	0.0022062	3.50642	0.00310532	0	0.00908213	0.00379295	1.71656	-	-	-	-	V	15.6747	0.2184	1.98547	1.71643	0.0927971	-0.0879529	0.00106847	0.000805971	0.000127874	0.0928651	1.093	1.71643	29.5715	6.70E-07
10/21/2020	9:59:32	T19BR001NC28	1	ART-R03	10003089	10	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.862	TB2224CL	5.48921	0.024093	11.1081	0.0187049	7.10669	0.0674562	14.6649	0.0274371	0	0.00341362	0.00250241	1.61924	-	-	-	-	V	2.81584	0.2436	1.65423	1.60893	-0.005575	23.8344	0.00279273	6.92E-05	0.000210571	4.85E-10	0.994416	1.60893	64.2495	3.59E-06
10/21/2020	9:59:32	T19BR001NC22	1	ART-R03	10003089	9	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.862	TB2224CL	5.53251	0.0196791	10.9138	0.0203606	7.15257	0.0628687	14.4026	0.0263745	0	0.00346206	0.0020085	1.81752	-	-	-	-	V	2.882	0.2438	1.85716	1.80514	-0.00572674	31.1653	0.00300067	2.17E-06	0.00022808	0.000128354	0.994267	1.80514	22.0245	0.00361193
